iter	AUC	Logloss
0	0.1836734694	0.7077849528
1	0.4336734694	0.7060455511
2	0.2040816327	0.728484476
3	0.4005102041	0.7243151979
4	0.6224489796	0.701371462
5	0.7142857143	0.6880897761
6	0.8673469388	0.6437998257
7	0.8520408163	0.6672014754
8	0.862244898	0.6578478238
9	0.8724489796	0.6495580155
10	0.8418367347	0.6635647394
11	0.8673469388	0.64886654
12	0.8724489796	0.640813374
13	0.8775510204	0.6362074421
14	0.8928571429	0.6332420368
15	0.8979591837	0.624823546
16	0.8979591837	0.6215807157
17	0.8979591837	0.6211112168
18	0.9030612245	0.6187349568
19	0.8928571429	0.6260268443
20	0.8928571429	0.633068936
21	0.8928571429	0.6354517354
22	0.8928571429	0.6265540563
23	0.887755102	0.6258108205
24	0.9081632653	0.6210610758
25	0.9132653061	0.613249311
26	0.9234693878	0.6095915999
27	0.9234693878	0.6029042034
28	0.9285714286	0.6000639132
29	0.9387755102	0.5843471221
30	0.943877551	0.5759997006
31	0.9489795918	0.5747215131
32	0.943877551	0.5688452954
33	0.9234693878	0.5864128668
34	0.9285714286	0.5800147183
35	0.9285714286	0.573227163
36	0.943877551	0.5587995839
37	0.943877551	0.5573618058
38	0.9489795918	0.550252794
39	0.9489795918	0.5461407677
40	0.9489795918	0.5409208002
41	0.943877551	0.5534348303
42	0.9336734694	0.5811445242
43	0.9336734694	0.5770340654
44	0.9336734694	0.5708677492
45	0.9336734694	0.5762915159
46	0.9336734694	0.5755543169
47	0.9285714286	0.5827376063
48	0.9234693878	0.5871179442
49	0.9234693878	0.5857886773
50	0.9234693878	0.5909465899
51	0.9234693878	0.5902302009
52	0.9234693878	0.59310686
53	0.9183673469	0.5963801794
54	0.9183673469	0.5911950029
55	0.9183673469	0.5935305697
56	0.9234693878	0.5921369946
57	0.9234693878	0.6083049002
58	0.9285714286	0.6003414938
59	0.9183673469	0.6024177544
60	0.9336734694	0.5889721641
61	0.9285714286	0.5934591847
62	0.9336734694	0.5992099409
63	0.9336734694	0.6197295926
64	0.9336734694	0.61883133
65	0.9336734694	0.6166571194
66	0.9285714286	0.621301401
67	0.9234693878	0.6203154932
68	0.9285714286	0.6164486428
69	0.9285714286	0.6250709151
70	0.9285714286	0.6204365584
71	0.9336734694	0.617939981
72	0.9336734694	0.6182326757
73	0.9336734694	0.6177448559
74	0.9489795918	0.6177884373
75	0.9489795918	0.6120537386
76	0.9489795918	0.6071613783
77	0.9489795918	0.615784265
78	0.9489795918	0.6126015244
79	0.9489795918	0.6111040918
80	0.9387755102	0.6197131143
81	0.9387755102	0.6455212247
